PrecursorMz	ProductMz	Annotation	ProteinId	GeneName	PeptideSequence	ModifiedPeptideSequence	PrecursorCharge	LibraryIntensity	NormalizedRetentionTime	PrecursorIonMobility	FragmentType	FragmentCharge	FragmentSeriesNumber	FragmentLossType	AverageExperimentalRetentionTime
396.552153	147.112805	y1^1	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK	3	10000	17.93619235		y	1	1		3002.093903
396.552153	205.097155	b2^1	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK	3	964.9668	17.93619235		b	1	2		3002.093903
396.552153	208.647012	y4^2	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK	3	279.57388	17.93619235		y	2	4		3002.093903
396.552153	222.105511	b4^2	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK	3	277.2136	17.93619235		b	2	4		3002.093903
396.552153	246.181219	y2^1	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK	3	1408.8408	17.93619235		y	1	2		3002.093903
396.552153	266.160484	y5^2	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK	3	284.67932	17.93619235		y	2	5		3002.093903
396.552153	303.202683	y3^1	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK	3	6444.7275	17.93619235		y	1	3		3002.093903
396.552153	342.156067	b3^1	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK	3	4616.1113	17.93619235		b	1	3		3002.093903
396.552153	416.286748	y4^1	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK	3	2610.013	17.93619235		y	1	4		3002.093903
396.552153	443.203746	b4^1	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK	3	2124.5037	17.93619235		b	1	4		3002.093903
396.552153	531.313692	y5^1	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK	3	3143.9644	17.93619235		y	1	5		3002.093903
396.552153	544.251426	b5^1	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK	3	1771.9874	17.93619235		b	1	5		3002.093903
396.552153	657.33549	b6^1	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK	3	272.39276	17.93619235		b	1	6		3002.093903
396.552153	772.362434	b7^1	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK	3	777.0141	17.93619235		b	1	7		3002.093903
396.555191	155.127005	y1^1	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK(UniMod:259)	3	9694.928	6.894989255		y	1	1		1933.046371
396.555191	197.128455	b2^1	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK(UniMod:259)	3	7402.6562	6.894989255		b	1	2		1933.046371
396.555191	292.185917	y2^1	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK(UniMod:259)	3	10000	6.894989255		y	1	2		1933.046371
396.555191	311.175941	y5^2	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK(UniMod:259)	3	597.9045	6.894989255		y	2	5		1933.046371
396.555191	325.187033	b3^1	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK(UniMod:259)	3	3010.8413	6.894989255		b	1	3		1933.046371
396.555191	363.532386	y9^3	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK(UniMod:259)	3	1616.6394	6.894989255		y	3	9		1933.046371
396.555191	393.233596	y3^1	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK(UniMod:259)	3	8451.005	6.894989255		y	1	3		1933.046371
396.555191	438.271098	b4^1	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK(UniMod:259)	3	2104.2234	6.894989255		b	1	4		1933.046371
396.555191	522.276191	y4^1	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK(UniMod:259)	3	7388.563	6.894989255		y	1	4		1933.046371
396.555191	544.794941	y9^2	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK(UniMod:259)	3	1443.1549	6.894989255		y	2	9		1933.046371
396.555191	567.313692	b5^1	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK(UniMod:259)	3	2852.2446	6.894989255		b	1	5		1933.046371
396.555191	621.344605	y5^1	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK(UniMod:259)	3	4177.7515	6.894989255		y	1	5		1933.046371
396.555191	750.387199	y6^1	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK(UniMod:259)	3	3312.0344	6.894989255		y	1	6		1933.046371
396.555191	863.471263	y7^1	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK(UniMod:259)	3	3627.8252	6.894989255		y	1	7		1933.046371
396.555191	991.529842	y8^1	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK(UniMod:259)	3	766.49817	6.894989255		y	1	8		1933.046371
393.901	147.1128	y1^1	Q9UJY5	GGA1	FRFLNELIK	FRFLNELIK	3	10000	31.76403532		y	1	1		4343.53478
393.901	260.1969	y2^1	Q9UJY5	GGA1	FRFLNELIK	FRFLNELIK	3	4786.6953	31.76403532		y	1	2		4343.53478
393.901	304.1768	b2^1	Q9UJY5	GGA1	FRFLNELIK	FRFLNELIK	3	4090.484	31.76403532		b	1	2		4343.53478
393.901	451.245216	b3^1	Q9UJY5	GGA1	FRFLNELIK	FRFLNELIK	3	2032.905	31.76403532		b	1	3		4343.53478
393.901	564.329281	b4^1	Q9UJY5	GGA1	FRFLNELIK	FRFLNELIK	3	1424.6849	31.76403532		b	1	4		4343.53478
393.901	678.372209	b5^1	Q9UJY5	GGA1	FRFLNELIK	FRFLNELIK	3	918.0516	31.76403532		b	1	5		4343.53478
393.901	807.414803	b6^1	Q9UJY5	GGA1	FRFLNELIK	FRFLNELIK	3	1091.844	31.76403532		b	1	6		4343.53478
394.7126	151.1379	y1^1	P13639	EEF2	DLEEDHACIPIKK	DLEEDHAC(UniMod:4)IPIK(UniMod:481)K(UniMod:481)	4	7105.6436	9.92100038		y	1	1		2223.71229
394.7126	229.1183	b2^1	P13639	EEF2	DLEEDHACIPIKK	DLEEDHAC(UniMod:4)IPIK(UniMod:481)K(UniMod:481)	4	1346.345	9.92100038		b	1	2		2223.71229
394.7126	247.201	y4^2	P13639	EEF2	DLEEDHACIPIKK	DLEEDHAC(UniMod:4)IPIK(UniMod:481)K(UniMod:481)	4	3414.6042	9.92100038		y	2	4		2223.71229
