PrecursorMz	ProductMz	Annotation	ProteinId	GeneName	PeptideSequence	ModifiedPeptideSequence	PrecursorCharge	LibraryIntensity	NormalizedRetentionTime	PrecursorIonMobility	FragmentType	FragmentCharge	FragmentSeriesNumber	FragmentLossType	AverageExperimentalRetentionTime
437.58365	129.10223	b1^1	P63151	PPP2R2A	KVCASGK	KVC[618.3604]ASGK	3	10000.0	5.462333		b	1	1		1629.0859
437.58365	147.11281	y1^1	P63151	PPP2R2A	KVCASGK	KVC[618.3604]ASGK	3	1810.8774	5.462333		y	1	1		1629.0859
437.58365	204.13426	y2^1	P63151	PPP2R2A	KVCASGK	KVC[618.3604]ASGK	3	1928.9868	5.462333		y	1	2		1629.0859
437.58365	291.1663	y3^1	P63151	PPP2R2A	KVCASGK	KVC[618.3604]ASGK	3	1054.0664	5.462333		y	1	3		1629.0859
437.58365	362.2034	y4^1	P63151	PPP2R2A	KVCASGK	KVC[618.3604]ASGK	3	916.3131	5.462333		y	1	4		1629.0859
440.47592	175.11896	y1^1	Q96GX9	APIP	CGAQDKEHPR	C[618.3604]GAQDKEHPR	4	4771.059	6.0087767		y	1	1		1667.3898
440.47592	272.17172	y2^1	Q96GX9	APIP	CGAQDKEHPR	C[618.3604]GAQDKEHPR	4	10000.0	6.0087767		y	1	2		1667.3898
440.47592	333.68774	y5^2	Q96GX9	APIP	CGAQDKEHPR	C[618.3604]GAQDKEHPR	4	696.62915	6.0087767		y	2	5		1667.3898
440.47592	409.23062	y3^1	Q96GX9	APIP	CGAQDKEHPR	C[618.3604]GAQDKEHPR	4	2321.808	6.0087767		y	1	3		1667.3898
440.47592	425.72137	b3^2	Q96GX9	APIP	CGAQDKEHPR	C[618.3604]GAQDKEHPR	4	273.90332	6.0087767		b	2	3		1667.3898
440.47592	490.74905	y8^2	Q96GX9	APIP	CGAQDKEHPR	C[618.3604]GAQDKEHPR	4	367.64905	6.0087767		y	2	8		1667.3898
440.47592	519.25977	y9^2	Q96GX9	APIP	CGAQDKEHPR	C[618.3604]GAQDKEHPR	4	704.6702	6.0087767		y	2	9		1667.3898
440.47592	538.27325	y4^1	Q96GX9	APIP	CGAQDKEHPR	C[618.3604]GAQDKEHPR	4	2039.2723	6.0087767		y	1	4		1667.3898
440.47592	666.36816	y5^1	Q96GX9	APIP	CGAQDKEHPR	C[618.3604]GAQDKEHPR	4	1068.4224	6.0087767		y	1	5		1667.3898
440.47592	781.39514	y6^1	Q96GX9	APIP	CGAQDKEHPR	C[618.3604]GAQDKEHPR	4	942.9007	6.0087767		y	1	6		1667.3898
440.47592	909.45374	y7^1	Q96GX9	APIP	CGAQDKEHPR	C[618.3604]GAQDKEHPR	4	372.12125	6.0087767		y	1	7		1667.3898
