PrecursorMz	ProductMz	Annotation	ProteinId	GeneName	PeptideSequence	ModifiedPeptideSequence	PrecursorCharge	LibraryIntensity	NormalizedRetentionTime	PrecursorIonMobility	FragmentType	FragmentCharge	FragmentSeriesNumber	FragmentLossType	AverageExperimentalRetentionTime
392.7	147.1128	y1^1	P13639	EEF2	DLEEDHACIPIKK	DLEEDHAC(UniMod:4)IPIKK	4	7105.6436	9.9210005		y	1	1		2223.7124
392.7	229.1183	b2^1	P13639	EEF2	DLEEDHACIPIKK	DLEEDHAC(UniMod:4)IPIKK	4	1346.345	9.9210005		b	1	2		2223.7124
392.7	243.1759	y4^2	P13639	EEF2	DLEEDHACIPIKK	DLEEDHAC(UniMod:4)IPIKK	4	3414.6042	9.9210005		y	2	4		2223.7124
392.7	275.2078	y2^1	P13639	EEF2	DLEEDHACIPIKK	DLEEDHAC(UniMod:4)IPIKK	4	9706.514	9.9210005		y	1	2		2223.7124
392.7	388.2918	y3^1	P13639	EEF2	DLEEDHACIPIKK	DLEEDHAC(UniMod:4)IPIKK	4	2410.272	9.9210005		y	1	3		2223.7124
392.7	485.3446	y4^1	P13639	EEF2	DLEEDHACIPIKK	DLEEDHAC(UniMod:4)IPIKK	4	10000.0	9.9210005		y	1	4		2223.7124
392.7	598.42865	y5^1	P13639	EEF2	DLEEDHACIPIKK	DLEEDHAC(UniMod:4)IPIKK	4	755.8912	9.9210005		y	1	5		2223.7124
393.8838	147.1128	y1^1	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK	3	9694.928	6.8949895		y	1	1		1933.0464
393.8838	197.12845	b2^1	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK	3	7402.6562	6.8949895		b	1	2		1933.0464
393.8838	284.17172	y2^1	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK	3	10000.0	6.8949895		y	1	2		1933.0464
393.8838	307.16882	y5^2	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK	3	597.9045	6.8949895		y	2	5		1933.0464
393.8838	325.18704	b3^1	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK	3	3010.8413	6.8949895		b	1	3		1933.0464
393.8838	360.861	y9^3	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK	3	1616.6394	6.8949895		y	3	9		1933.0464
393.8838	385.2194	y3^1	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK	3	8451.005	6.8949895		y	1	3		1933.0464
393.8838	438.2711	b4^1	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK	3	2104.2234	6.8949895		b	1	4		1933.0464
