PrecursorMz	ProductMz	Annotation	ProteinId	GeneName	PeptideSequence	ModifiedPeptideSequence	PrecursorCharge	LibraryIntensity	NormalizedRetentionTime	PrecursorIonMobility	FragmentType	FragmentCharge	FragmentSeriesNumber	FragmentLossType	AverageExperimentalRetentionTime
437.583648	129.10224	b1^1	P63151	PPP2R2A	KVCASGK	KVC[721.3696]ASGK	3	10000	5.46233326		b	1	1		1629.085941
437.583648	147.112805	y1^1	P63151	PPP2R2A	KVCASGK	KVC[721.3696]ASGK	3	1810.8774	5.46233326		y	1	1		1629.085941
437.583648	204.134269	y2^1	P63151	PPP2R2A	KVCASGK	KVC[721.3696]ASGK	3	1928.9868	5.46233326		y	1	2		1629.085941
437.583648	291.166298	y3^1	P63151	PPP2R2A	KVCASGK	KVC[721.3696]ASGK	3	1054.0664	5.46233326		y	1	3		1629.085941
437.583648	362.203412	y4^1	P63151	PPP2R2A	KVCASGK	KVC[721.3696]ASGK	3	916.3131	5.46233326		y	1	4		1629.085941
439.585934	129.10224	b1^1	P63151	PPP2R2A	KVCASGK	KVC[727.37646]ASGK	3	10000	5.477780752		b	1	1		1630.169086
439.585934	147.112805	y1^1	P63151	PPP2R2A	KVCASGK	KVC[727.37646]ASGK	3	1203.4213	5.477780752		y	1	1		1630.169086
439.585934	204.134269	y2^1	P63151	PPP2R2A	KVCASGK	KVC[727.37646]ASGK	3	1075.0962	5.477780752		y	1	2		1630.169086
439.585934	291.166298	y3^1	P63151	PPP2R2A	KVCASGK	KVC[727.37646]ASGK	3	972.1024	5.477780752		y	1	3		1630.169086
439.585934	362.203412	y4^1	P63151	PPP2R2A	KVCASGK	KVC[727.37646]ASGK	3	739.44324	5.477780752		y	1	4		1630.169086
440.475929	175.118953	y1^1	Q96GX9	APIP	CGAQDKEHPR	C[721.3696]GAQDKEHPR	4	4771.059	6.008776681		y	1	1		1667.389735
440.475929	272.171717	y2^1	Q96GX9	APIP	CGAQDKEHPR	C[721.3696]GAQDKEHPR	4	10000	6.008776681		y	1	2		1667.389735
440.475929	333.687732	y5^2	Q96GX9	APIP	CGAQDKEHPR	C[721.3696]GAQDKEHPR	4	696.62915	6.008776681		y	2	5		1667.389735
440.475929	409.230629	y3^1	Q96GX9	APIP	CGAQDKEHPR	C[721.3696]GAQDKEHPR	4	2321.808	6.008776681		y	1	3		1667.389735
440.475929	425.721366	b3^2	Q96GX9	APIP	CGAQDKEHPR	C[721.3696]GAQDKEHPR	4	273.90332	6.008776681		b	2	3		1667.389735
440.475929	490.74905	y8^2	Q96GX9	APIP	CGAQDKEHPR	C[721.3696]GAQDKEHPR	4	367.64905	6.008776681		y	2	8		1667.389735
440.475929	519.259782	y9^2	Q96GX9	APIP	CGAQDKEHPR	C[721.3696]GAQDKEHPR	4	704.6702	6.008776681		y	2	9		1667.389735
440.475929	538.273224	y4^1	Q96GX9	APIP	CGAQDKEHPR	C[721.3696]GAQDKEHPR	4	2039.2723	6.008776681		y	1	4		1667.389735
440.475929	666.368187	y5^1	Q96GX9	APIP	CGAQDKEHPR	C[721.3696]GAQDKEHPR	4	1068.4224	6.008776681		y	1	5		1667.389735
440.475929	781.395131	y6^1	Q96GX9	APIP	CGAQDKEHPR	C[721.3696]GAQDKEHPR	4	942.9007	6.008776681		y	1	6		1667.389735
440.475929	909.453709	y7^1	Q96GX9	APIP	CGAQDKEHPR	C[721.3696]GAQDKEHPR	4	372.12125	6.008776681		y	1	7		1667.389735
456.234712	175.118953	y1^1	Q13630	GFUS	TYLPDFR	TYLPDFR	2	1827.988	27.49476507		y	1	1		3146.749017
456.234712	265.118285	b2^1	Q13630	GFUS	TYLPDFR	TYLPDFR	2	3619.9358	27.49476507		b	1	2		3146.749017
456.234712	267.637176	y4^2	Q13630	GFUS	TYLPDFR	TYLPDFR	2	524.4544	27.49476507		y	2	4		3146.749017
456.234712	322.187367	y2^1	Q13630	GFUS	TYLPDFR	TYLPDFR	2	10000	27.49476507		y	1	2		3146.749017
456.234712	437.214311	y3^1	Q13630	GFUS	TYLPDFR	TYLPDFR	2	571.5183	27.49476507		y	1	3		3146.749017
456.234712	534.267076	y4^1	Q13630	GFUS	TYLPDFR	TYLPDFR	2	3901.1968	27.49476507		y	1	4		3146.749017
456.234712	647.35114	y5^1	Q13630	GFUS	TYLPDFR	TYLPDFR	2	2605.792	27.49476507		y	1	5		3146.749017
